2015-04-11T10:56:06+00:00,serverip,TNWUY,61598,-74.77913,-44.997864,2095,778,26.928021,11,224.808170818182,430.449818213621,0.36361744000919,0,E
2015-04-12T13:41:23+00:00,serverip,PIBBX,59363,11.704189,-79.121089,70801,331,213.900302,11,393.589064545455,890.107387440115,0.132430535997813,0,C
2015-04-13T15:39:10+00:00,serverip,FTZYS,96305,51.948141,59.359795,91654,835,109.765269,8,609.886632875,1227.05773256156,0.152913171598173,0,S
2015-04-13T22:28:12+00:00,serverip,RKBJS,10915,-40.849796,46.134671,87208,414,210.647343,13,216.460150384615,238.706284252158,0.141708073754795,0,J
2015-04-14T06:17:05+00:00,serverip,HUZLJ,11311,-17.497633,-88.789603,12415,283,43.869258,8,191.466292125,174.428975585228,0.183811984687239,0,D
2015-04-14T13:52:46+00:00,serverip,LCKIZ,82377,-26.851576,-25.60074,44742,635,70.459843,10,296.1372404,453.450971703076,0.133467792551165,0,Z
2015-04-15T09:08:09+00:00,serverip,BHZYU,99874,-14.340541,-93.164153,45884,790,58.081013,6,182.338884166667,344.776691835078,0.111947838678857,0,O
2015-04-15T13:35:25+00:00,serverip,PNJSG,93283,-81.144982,-0.61788,87538,819,106.884005,13,262.985423461539,297.524889855735,0.80012344417235,0,R
2015-04-15T23:11:59+00:00,serverip,MGEUK,41620,74.350186,165.969659,24581,562,43.738434,7,162.538819857143,322.864763895309,1.12253524661575,0,O
2015-04-16T01:39:59+00:00,serverip,NTODE,54611,-61.448245,-117.596456,92965,855,108.730994,6,107.5819645,73.3365239926109,0.17587171969219,0,X
2015-04-16T10:10:57+00:00,serverip,BANJC,88735,-21.756116,48.605648,63966,739,86.55751,7,104.578471,68.2938560115702,1.84930320279084,0,X
2015-04-17T11:07:40+00:00,serverip,KSGWP,63079,28.72773,55.26426,97033,674,143.965875,8,165.566936125,190.162651675281,0.112443605334528,0,A
2015-04-17T13:59:50+00:00,serverip,JGXIE,12645,-13.162473,103.339051,29815,256,116.464844,12,215.77956025,413.210760665997,0.283806362725741,0,E
2015-04-17T20:04:22+00:00,serverip,FFXFL,44928,-75.684101,123.880131,60277,663,90.915535,11,151.376892545455,192.447373229265,0.404875495457996,0,M
2015-04-17T20:11:02+00:00,serverip,QIVNS,75299,-3.824011,166.366411,30108,736,40.907609,5,74.2754746,72.3952433960202,0.0707789461803604,0,G
2015-04-17T21:19:39+00:00,serverip,LMTWY,11727,64.792303,74.741397,92090,330,279.060606,9,178.177343888889,182.800524064209,1.52685008775128,0,A
2015-04-18T01:35:30+00:00,serverip,TYFAS,35511,24.246311,110.275388,21853,133,164.308271,6,185.9059525,190.845191773592,0.0801497810259327,0,W
2015-04-18T16:12:11+00:00,serverip,BBYBP,53890,-34.088152,-19.004818,34795,778,44.72365,7,161.251334285714,281.655018644421,0.0977766558255683,0,P
2015-04-18T17:44:49+00:00,serverip,VKRBM,16000,-68.17793,-1.535716,36001,878,41.003417,8,96.63158925,67.2541071582422,1.19460840830631,0,X
2015-04-18T18:50:22+00:00,serverip,HQMKM,24655,27.678291,-78.995243,6564,935,70.203209,8,150.9968685,303.552244732998,0.783030804870318,0,O
2015-04-20T11:38:05+00:00,serverip,WNVPZ,35303,41.728141,75.847906,95620,463,206.522678,3,164.289139333333,47.0071196807788,0.615071396489104,1,Q
2015-04-20T16:50:43+00:00,serverip,YJPAY,74020,-51.187568,11.507577,82636,940,87.910638,8,119.2867385,141.928889437285,0.0675460681622611,0,T
2015-04-20T21:01:53+00:00,serverip,PQQEA,32389,52.844221,65.480774,88599,960,92.290625,7,172.532334285714,179.699422541618,0.262495735465043,0,W
2015-04-20T22:00:20+00:00,serverip,YMLQN,38965,20.073664,120.917141,85558,634,134.949527,6,84.3878166666667,69.8488131538913,0.238581851118311,1,G
2015-04-21T08:10:38+00:00,serverip,ZZJQL,89999,-25.093212,4.345543,34586,869,39.79977,12,142.078799,186.817180206534,0.380787418772938,0,M
2015-04-21T10:25:26+00:00,serverip,NFOIG,64335,37.040221,134.417047,66344,60,1105.733333,4,399.65018775,409.684904909724,0.965743179869593,1,Q
2015-04-23T10:43:39+00:00,serverip,YOMPA,97096,88.593225,104.621648,10996,84,130.904762,13,209.250729615385,397.643751554765,0.248490052623694,0,E
2015-04-23T20:37:39+00:00,serverip,EITAV,39191,-17.512019,86.935584,44967,207,217.231884,9,130.169532444444,137.306555619934,0.231708639030987,1,T
2015-04-24T03:27:54+00:00,serverip,IWKAB,50594,35.500685,124.857587,85548,323,264.854489,9,163.647715222222,288.420003293875,0.508132974543691,0,O
2015-04-25T03:51:40+00:00,serverip,JQVEA,19389,-17.800127,112.734404,78874,551,143.147005,11,282.229037181818,434.579842044751,0.125793277202027,0,Z
2015-04-26T11:07:18+00:00,serverip,RHKNG,86050,-53.542565,-19.222595,31619,572,55.277972,8,148.004664,265.78501792285,0.129137158731902,0,P
2015-04-26T21:38:53+00:00,serverip,ZGDFL,86745,85.182235,-25.94315,62486,157,398,10,249.4670123,306.042865358228,0.104128865477862,1,I
2015-04-27T04:54:08+00:00,serverip,JAQMX,33643,-32.493883,-1.10266,58118,43,1351.581395,5,590.0364292,528.451569003766,0.591191784429724,1,Q
2015-04-27T23:14:31+00:00,serverip,HDLFR,32099,-5.719868,-37.118878,52405,124,4226.209677,9,639.771112666667,1278.61743965435,0.137504626411204,1,D
2015-04-27T23:52:28+00:00,serverip,FKCBH,74911,80.022305,144.324378,94811,705,134.483688,6,514.110972333333,511.410721098198,1.0862254676175,0,Q
2015-04-28T01:51:46+00:00,serverip,CNRTK,37425,-16.62744,-91.339676,84197,183,460.092896,10,621.803291,1214.20010081882,5.79212274245838,0,D
2015-04-28T12:33:59+00:00,serverip,JVOXC,20704,-29.509223,-157.252451,59802,458,130.572052,7,90.9855645714286,66.6562737862413,0.201455318250176,1,G
2015-04-29T00:02:11+00:00,serverip,XRHBV,48514,60.698963,148.749117,6700,21,319.047619,6,135.837188,83.8511766920424,0.0711269606213847,1,Y
2015-04-29T07:55:10+00:00,serverip,UTTYU,65961,6.625312,-108.098279,28343,943,30.056204,11,229.520575181818,298.539930826195,0.309480641379535,0,I
2015-04-30T10:14:45+00:00,serverip,GRVCJ,37945,42.358384,125.448721,49718,608,81.773026,12,217.208279416667,288.732462676658,0.724510829790269,0,I
2015-04-30T21:31:47+00:00,serverip,DLYJB,39348,-27.162238,-179.274949,87599,125,7007.92,8,1495.403956125,2257.03903850427,0.0851069385778515,1,H
2015-05-01T03:27:31+00:00,serverip,HEWTR,95629,-13.29701,-40.377272,4602,779,5.907574,9,1191.98975422222,2848.25076974054,0.1456688610147,0,V
2015-05-01T12:04:55+00:00,serverip,GWRPG,91258,-40.373153,-52.460351,95423,310,307.816129,9,165.761493444444,255.568074305104,0.18857623109735,1,P
2015-05-01T18:36:57+00:00,serverip,UCABS,58854,-29.166105,-85.919651,72752,723,100.625173,10,170.4221268,174.973480754075,0.808431119695876,0,A
2015-05-02T00:21:22+00:00,serverip,SDZCU,97851,41.905156,-60.02613,24226,300,80.753333,8,161.059959125,170.811899166494,0.187359400834689,0,W
2015-05-02T05:16:52+00:00,serverip,NUIIN,57328,83.785586,-42.896982,98726,121,8159.173554,10,963.2002991,2414.21343255743,0.331459434194616,1,O
2015-05-02T17:03:11+00:00,serverip,ZIAPA,12248,46.975452,-15.800525,66834,758,88.171504,14,250.498714928571,290.215540228952,0.436517024509913,0,R
2015-05-02T18:17:55+00:00,serverip,VIIXA,69946,15.214654,159.635915,48382,358,135.145251,14,203.957481142857,383.654099623089,0.191337773337402,0,E
2015-05-02T22:52:29+00:00,serverip,WJHOZ,56464,85.66305,-157.183311,77373,856,90.389019,7,121.593294857143,82.8060181736796,0.075991290772978,0,F
2015-05-03T05:56:20+00:00,serverip,EHYHO,21169,84.338858,-167.906054,17508,41,427.02439,11,914.457034636364,2307.01725218694,0.774057042259529,0,O
2015-05-04T01:28:18+00:00,serverip,IRATM,30591,-73.480731,-71.413605,57028,641,88.967239,12,845.666218333333,2220.55289486234,1.1549684511619,0,O
2015-05-04T07:58:42+00:00,serverip,THXDV,19354,46.699144,-85.48757,59264,62,955.870968,7,252.984870857143,297.267667297948,0.152804155877518,1,Y
2015-05-04T18:15:18+00:00,serverip,NIHEP,62632,61.384774,15.899159,72337,160,452.10625,7,505.253154857143,473.971203616485,0.635488326124468,0,Q
2015-05-06T05:49:39+00:00,serverip,WRUGP,14752,38.237827,98.335405,58788,468,125.615385,11,576.695299545455,1166.44912785152,2.97260576059633,0,D
2015-05-06T09:59:22+00:00,serverip,DAKXJ,55583,-27.484818,21.241974,25536,138,185.043478,9,562.681837888889,1164.56012222689,0.103912183995559,0,S
2015-05-09T04:30:50+00:00,serverip,ILMWS,39445,37.054471,-119.443404,12489,581,21.495697,7,592.492749857143,710.773633237431,0.707544863430955,0,U
2015-05-09T20:45:04+00:00,serverip,KGKWF,14866,-27.859378,133.924886,96284,514,187.322957,13,145.559118846154,179.89259093136,0.224133882561032,0,M
2015-05-10T12:52:36+00:00,serverip,XTQWI,37908,19.93467,-92.017729,78871,894,88.222595,8,453.124334875,464.316175934639,0.425952355624724,0,Q
2015-05-11T07:48:58+00:00,serverip,OILLI,50998,-9.214275,-138.631621,21321,574,37.144599,8,126.48015125,107.012481560467,0.142359581399099,0,N
2015-05-11T16:12:37+00:00,serverip,AYUFY,52568,-49.731493,-116.585817,68036,928,73.314655,5,300.681499,338.43625230497,0.115061195072851,0,K
2015-05-12T21:03:16+00:00,serverip,SUSCS,32051,81.294986,161.403413,84570,145,5832.413793,4,1541.398576,2477.70244161054,0.0408485555350951,1,L
2015-05-13T06:38:44+00:00,serverip,ZPAQT,85559,-13.644417,-136.541211,96031,840,114.322619,12,538.164242833333,1124.0778455494,1.57515593544465,0,D
2015-05-15T09:58:41+00:00,serverip,GFEKX,31688,16.735974,3.814567,26895,173,155.462428,10,132.698822,130.481251317925,0.144848199659088,0,T
2015-05-16T18:26:26+00:00,serverip,AOJXE,38321,8.510546,-37.602674,19191,37,518.675676,9,200.795038777778,196.381926962013,0.136042476402985,1,W
2015-05-17T21:04:59+00:00,serverip,XGJHO,27307,-86.296487,-97.733445,67453,488,138.223361,12,270.228564166667,417.977823252381,0.0904083705715312,0,Z
2015-05-19T08:28:40+00:00,serverip,JJTWU,82287,-49.506072,-124.189985,98999,955,103.663874,8,92.57035325,62.4920584296369,0.130732976734153,0,G
2015-05-19T19:34:06+00:00,serverip,DOIUD,37192,39.614372,109.481719,3271,836,3.912679,12,361.116032416667,858.991486404952,0.0829960700155858,0,C
2015-05-19T22:00:47+00:00,serverip,VJAMB,41871,49.765508,-51.164502,6816,239,28.518828,8,109.9589865,83.3500568788101,0.0748381600109205,0,F
2015-05-19T22:59:50+00:00,serverip,WTKDM,21538,-80.868683,91.341062,20092,435,46.188506,5,1242.356562,2295.4110777547,0.108689282000999,0,L
2015-05-20T11:01:27+00:00,serverip,RWEOS,18536,-18.586132,-158.833686,42743,617,69.275527,6,262.113837,320.759364876422,0.1286834047782,0,K
2015-05-22T20:00:29+00:00,serverip,WHYUV,71603,-80.873426,-17.943332,59542,207,287.642512,9,144.387080222222,112.89166549957,0.125489846809884,1,N
2015-05-23T06:33:41+00:00,serverip,ZEIDB,32260,-54.697893,-178.446796,7453,749,9.950601,15,234.462174,286.723638428556,0.248653135783772,0,R
2015-05-23T23:23:13+00:00,serverip,KFLYM,10723,51.554449,113.581497,90877,393,231.239186,13,267.229381230769,401.714476108986,0.14773050986892,0,Z
2015-05-24T09:55:14+00:00,serverip,UNTGG,79776,15.888267,-37.967564,41435,577,71.811092,9,105.720331555556,79.4924328661034,0.176427026626409,0,F
2015-05-24T11:15:22+00:00,serverip,QVPFU,89278,-55.411989,-53.236345,52278,86,607.883721,6,1136.6110885,2108.71300538058,0.192901392819698,0,L
2015-05-26T02:32:25+00:00,serverip,VYPSE,93551,-10.075581,4.610044,95027,820,115.886585,10,878.4810024,1562.56086926768,0.115849290802437,0,B
2015-05-26T12:37:20+00:00,serverip,BGYQJ,40844,2.661072,-72.102238,91456,520,175.876923,13,346.866870153846,826.767128878606,0.134634562809046,0,C
2015-05-26T16:28:51+00:00,serverip,MLLEQ,25446,-34.48298,-161.0547,70184,748,93.828877,7,987.642201142857,1986.09724510821,0.378274619085715,0,L
2015-05-27T17:02:56+00:00,serverip,IRQSX,35893,41.984223,164.38881,47401,243,195.065844,9,103.958741111111,67.1483648808887,0.14015293152384,1,G
2015-05-27T17:42:37+00:00,serverip,FHMVM,78641,66.615588,51.882967,20120,307,65.537459,11,160.887157,169.533560922992,0.428288956960914,0,A
2015-05-27T19:12:17+00:00,serverip,GOIYK,23441,-54.128102,178.965119,96161,93,1033.989247,8,647.679812,680.711793483896,0.387352704424603,0,U
2015-05-27T20:58:23+00:00,serverip,AXDNP,49355,-65.53028,123.419836,57332,284,201.873239,8,246.595916875,278.581745451976,0.102950998503897,0,Y
2015-05-29T04:34:32+00:00,serverip,RXIQN,47592,-86.823857,2.949023,24838,276,89.992754,7,237.525110857143,303.011751298609,0.135923189295653,0,K
2015-05-30T13:14:22+00:00,serverip,IJMHI,48507,-43.627489,-65.848763,18803,777,24.199485,10,97.5682469,79.2795721025086,0.19003345041111,0,F
2015-05-30T14:56:43+00:00,serverip,XIIDQ,81797,3.356066,-158.069777,62867,158,397.892405,9,619.925655666667,646.564379904903,0.415109434314768,0,U
2015-05-31T03:17:31+00:00,serverip,JVDFO,25456,-68.358382,122.932416,83817,577,145.263432,10,520.9399973,1111.87305109654,0.0772383046970348,0,S
2015-05-31T13:30:11+00:00,serverip,XIYBH,10423,-25.692741,32.213879,69322,226,306.734513,10,588.6065414,620.53922510319,0.872513834485726,0,U
2015-05-31T18:47:10+00:00,serverip,PPUCF,96913,69.495388,-22.958392,93656,167,560.814371,9,148.207453888889,159.063211051856,0.611824466776307,1,X
2015-05-31T21:42:01+00:00,serverip,SWYYB,63051,-48.363674,140.363415,27725,670,41.380597,10,153.3234038,245.307747960895,0.114846809477693,0,P
2015-06-02T11:31:09+00:00,serverip,GVVND,75872,39.320639,-59.276209,40423,721,56.065187,11,93.7952414545454,76.5259422665554,0.308449555127257,0,F
2015-06-03T07:30:29+00:00,serverip,HZEFO,73010,7.251639,-51.764374,89712,547,164.007313,8,884.687840125,1877.68652517301,0.271092331412707,0,L
2015-06-03T15:18:29+00:00,serverip,OYAYE,70857,31.964136,-103.126263,11083,99,111.949495,11,808.796319909091,1506.05202580637,0.131178358279221,0,B
2015-06-04T00:26:59+00:00,serverip,IYAEB,65206,41.814768,-137.008096,32109,552,581.684783,10,1130.9592571,2708.28390254894,0.0912848167354349,0,V
2015-06-04T09:02:24+00:00,serverip,KAZYQ,76750,-60.219121,30.409695,78060,975,80.061538,11,480.860137363636,1067.67888799295,0.186042117024337,0,S
2015-06-05T14:19:59+00:00,serverip,YFJTZ,35510,54.397369,101.644417,21973,461,47.663774,12,745.36860775,1457.19952892513,0.384568445487298,0,B
2015-06-05T23:39:13+00:00,serverip,XIFAB,94304,34.042988,-61.600407,31726,226,140.380531,16,228.5820713125,278.551478448483,0.169906496517094,0,R
2015-06-05T23:46:45+00:00,serverip,WLDZK,63049,67.07836,36.908777,75497,344,219.468023,11,159.336551,234.663450578955,0.180294772069625,0,P
2015-06-06T15:38:36+00:00,serverip,TVGGO,87599,-62.142644,131.394816,81449,155,525.477419,17,246.046503529412,279.117997094698,1.02305584888742,1,R
2015-06-06T18:04:35+00:00,serverip,ARKZU,51917,27.532667,-76.170023,76738,742,103.420485,18,238.122835833333,273.214264423706,6.67661526318101,0,R
2015-06-06T21:17:23+00:00,serverip,RKEZU,85244,-71.835074,-7.707006,68564,535,128.157009,10,146.2024094,151.020450369268,0.408298788137468,0,X
2015-06-06T22:41:04+00:00,serverip,OLIRA,20005,-13.815595,-29.802601,24654,175,140.88,12,97.7189713333333,74.4147413996768,0.294195487396571,0,F
2015-06-08T21:09:20+00:00,serverip,QFHHR,72221,15.616321,92.823191,37992,688,55.22093,14,139.106391071429,174.903143841647,0.132888578508986,0,M
2015-06-09T04:34:35+00:00,serverip,NRGCM,79920,36.333325,-31.052232,6915,565,12.238938,11,134.023912,149.053529792232,0.475462549742193,0,X
2015-06-09T05:12:24+00:00,serverip,BPZLA,54550,-50.953004,70.854265,48260,552,87.427536,10,102.3056206,63.8952884208028,0.120050183288258,0,G
2015-06-09T06:40:34+00:00,serverip,IGTKV,76714,-26.981863,116.484226,94392,555,170.075676,10,197.7231025,186.532051524757,0.094605879761755,0,W
2015-06-10T09:37:14+00:00,serverip,ZQHTB,94589,81.205419,-166.796241,90665,936,96.864316,13,97.6532286153846,71.4957336539652,0.327959853086369,0,F
2015-06-10T23:35:33+00:00,serverip,DGOBX,81463,59.851054,-167.399137,85752,752,114.031915,12,155.561164666667,225.021805045892,0.215342133419633,0,P
2015-06-11T10:58:58+00:00,serverip,STDJQ,34260,7.391237,-117.956184,62268,235,264.970213,9,815.830326,1780.98072909396,0.212282430270257,0,L
2015-06-12T19:45:54+00:00,serverip,JSBYG,43794,23.738828,168.028336,59408,490,121.240816,12,450.891860583333,1027.04548631273,0.16701291940747,0,S
2015-06-12T22:04:03+00:00,serverip,UNBVM,94034,56.5696,167.366587,22700,246,92.276423,11,101.393875363636,60.9899541319114,0.228828370178917,0,G
2015-06-13T05:24:35+00:00,serverip,SIYPM,13030,-49.293857,-57.220186,1671,472,3.540254,12,147.774915083333,168.040865143533,0.252052037388101,0,A
2015-06-13T15:48:30+00:00,serverip,CLHQV,34478,-64.151891,-19.940872,79719,256,311.402344,11,208.057579,180.828954077036,0.189980414806632,1,W
2015-06-13T18:20:54+00:00,serverip,MQWFM,50387,-1.22413,-9.802912,41402,102,405.901961,13,174.818149,226.251639767821,0.332370531176093,1,P
2015-06-13T22:56:40+00:00,serverip,FPKZQ,44729,-48.331588,-34.719718,20676,588,35.163265,14,203.510372857143,234.714078060512,0.0810966191613719,0,J
2015-06-14T00:15:39+00:00,serverip,EPILG,87486,5.934516,-37.972165,60101,683,87.995608,9,228.973660333333,267.336964613164,0.0879463131454376,0,Y
2015-06-14T17:55:12+00:00,serverip,ANUCI,84123,78.74239,112.38277,50341,70,7191.571429,12,692.242004833333,1960.4913737052,0.456469940177538,1,G
2015-06-15T01:26:18+00:00,serverip,TSKNO,69494,-26.795761,179.407975,85562,92,930.021739,14,157.108122214286,225.166648595983,0.298126752728645,1,F
2015-06-16T12:03:25+00:00,serverip,VIRLQ,93430,-39.833635,2.52424,10740,217,49.493088,12,194.843871416667,178.591174181765,0.314774899806499,0,W
2015-06-16T16:42:10+00:00,serverip,BQPJV,91210,35.068175,-43.763521,15610,724,21.560773,15,191.7977006,373.427120011838,0.109578328475074,0,E
2015-06-17T23:58:06+00:00,serverip,NZUZU,15799,-38.907374,-107.227269,31403,633,49.609795,11,539.606837181818,611.614562999094,0.472102185169646,0,U
2015-06-18T09:32:00+00:00,serverip,DLAPZ,99403,76.638979,-126.080912,81004,697,116.218077,10,141.5701799,107.431325376578,0.086273402232143,0,N
2015-06-18T13:02:35+00:00,serverip,KJMGJ,25760,14.4379,50.685047,22576,38,594.105263,13,225.556286153846,201.89202508532,0.463596692885954,1,W
2015-06-18T23:53:23+00:00,serverip,IVBTB,80301,-73.964436,35.649427,67113,168,399.482143,13,527.496389,1080.61112761763,0.804599356989203,0,D
2015-06-20T10:42:43+00:00,serverip,AEPFI,85364,83.302884,32.26362,94508,518,182.447876,14,222.477114,194.864543450704,0.560249516702332,0,W
2015-06-20T11:08:53+00:00,serverip,XJLWS,88440,15.609571,51.238258,48940,307,159.413681,13,428.470462153846,989.805472428394,0.16530245745586,0,S
2015-06-20T13:43:44+00:00,serverip,MEQXD,47898,-62.742187,126.847686,36629,575,63.702609,10,740.6175543,1704.58668623946,0.174713862775848,0,L
2015-06-21T21:36:10+00:00,serverip,FKGQN,74059,56.003269,-121.642563,68878,834,825.8753,12,191.678194333333,238.599498811961,0.286907347979525,1,X
2015-06-22T06:37:20+00:00,serverip,WCFDO,81014,-53.311783,-178.35526,86566,372,232.704301,16,194.354363125,361.7048153354,0.166796797350312,0,E
2015-06-22T15:06:43+00:00,serverip,MOXIL,52943,-3.370306,-42.579975,17722,320,55.38125,13,692.292657153846,1412.05323565308,0.228978877012053,0,B
2015-06-23T10:13:36+00:00,serverip,MIANS,84874,-46.967734,98.360885,79632,506,157.375494,15,200.434714266667,227.047177192734,0.106545552362543,0,J
2015-06-23T13:51:50+00:00,serverip,KDOPF,62083,-59.284226,128.569728,80933,776,104.295103,11,1037.62615218182,2599.05987374037,0.0775971320747494,0,V
2015-06-24T00:34:45+00:00,serverip,HVINS,74528,35.809729,72.467454,89585,807,111.009913,16,194.8456641875,220.900614736698,1.09838686780294,0,J
2015-06-24T16:32:12+00:00,serverip,AZXEG,99708,-37.531275,-79.417996,26309,707,37.212164,14,164.989150071429,220.883022774152,0.223396049185079,0,P
2015-06-24T22:36:11+00:00,serverip,XDULB,22882,-83.670025,133.862926,11354,197,57.634518,15,211.4876076,192.695304701801,0.419153820574395,0,W
2015-06-25T21:56:47+00:00,serverip,ICTZZ,36640,3.446884,-110.893562,76217,898,84.874165,12,958.23015325,2502.3043738636,0.306261678416459,0,V
2015-06-26T20:20:42+00:00,serverip,ADBVJ,93373,-79.146479,55.140761,81434,46,1770.304348,13,916.792228307692,2147.61856942447,0.589104265760469,1,O
2015-06-27T07:49:07+00:00,serverip,GGSCJ,87124,87.24436,-81.844949,69921,935,74.781818,12,500.871418916667,599.503490212078,0.303060167350818,0,U
2015-06-27T13:34:43+00:00,serverip,IZCVO,35041,41.051173,-28.14467,26533,879,30.185438,15,148.646609933333,219.823517831343,0.199040007661725,0,F
2015-06-28T04:46:07+00:00,serverip,YNULT,50041,32.455207,10.525007,47850,145,330,19,242.958476052632,266.717448120625,3.36745126219607,0,R
2015-06-28T04:58:22+00:00,serverip,OQMKI,20478,-51.302282,1.81887,97839,948,103.205696,8,220.735184,286.901407723971,0.0887834406201489,0,K
2015-06-28T11:16:01+00:00,serverip,QDICK,31642,-11.368278,-20.22235,99549,913,109.035049,13,892.907452923077,2414.76208035318,0.397747018303512,0,V
2015-06-28T13:58:47+00:00,serverip,ADOQZ,49272,-33.622483,6.611376,81578,613,133.079935,14,407.371138785714,956.829450974096,0.159640766705158,0,S
2015-06-28T15:19:22+00:00,serverip,DYXOV,86435,-74.104255,-90.86422,42815,431,99.338747,17,188.765209235294,351.616676760714,0.181629868399853,0,E
2015-06-28T17:46:31+00:00,serverip,QBOSN,44502,37.374748,-24.125847,26464,873,30.31386,9,406.145393222222,457.483648634477,0.225678369057965,0,Q
2015-06-29T02:12:33+00:00,serverip,ONDLB,53503,48.797562,-75.24653,78820,392,201.071429,13,192.400750846154,229.252647952906,0.230356598595038,0,X
2015-06-29T06:37:11+00:00,serverip,XUIRX,34693,-87.200927,-60.602413,69302,302,229.476821,13,656.644683,1887.61134222097,0.271251924345018,0,G
2015-06-29T20:58:05+00:00,serverip,CFBHI,72321,-31.138403,-118.920964,93364,588,158.782313,9,213.851531666667,271.193051007354,0.419435996370443,0,K
2015-07-01T22:53:32+00:00,serverip,VRLCT,84190,-62.735789,169.952456,6866,248,276.854839,13,221.796476307692,277.860128336711,0.372251107492047,0,I
2015-07-02T00:45:06+00:00,serverip,JOJXC,68065,34.765084,-47.787525,42661,422,101.092417,14,616.962378285714,1824.56625484778,0.362445241811278,0,G
2015-07-02T15:57:18+00:00,serverip,ZJQFM,99652,-22.081816,6.576924,38858,852,45.607981,16,142.206695625,214.299598107982,0.222092667856921,0,F
2015-07-02T20:09:56+00:00,serverip,SWVMW,71945,-0.158095,21.013648,48045,490,98.05102,14,255.145212571428,389.546045523305,0.089542862926324,0,Z
2015-07-02T20:54:13+00:00,serverip,XFEWT,36369,-5.750579,157.975006,62759,896,70.043527,17,187.504362,216.307606227341,0.619840033445145,0,J
2015-07-03T05:55:05+00:00,serverip,LFZVZ,81230,-77.108402,-7.15465,11571,930,12.441935,11,121.766377727273,129.123121867995,0.0852233898955885,0,T
2015-07-03T06:30:48+00:00,serverip,QWZQY,93207,-63.797916,31.572097,74318,514,144.587549,15,139.4718016,168.978021525307,0.0920696427894633,0,M
2015-07-04T11:26:54+00:00,serverip,TKNIV,46984,2.708004,129.118622,60123,775,77.578065,10,373.2886604,445.059820604916,0.221792965931379,0,Q
2015-07-05T00:37:10+00:00,serverip,WFLMK,50436,22.022699,-108.778418,82976,12,6914.666667,14,1136.74794357143,2102.26064918907,0.164908335508623,1,B
2015-07-05T08:21:10+00:00,serverip,APXDK,78527,81.146565,-139.036275,71505,732,976.844262,18,232.547378833333,386.461703439604,0.183965278856202,1,E
2015-07-05T13:18:01+00:00,serverip,KYVWA,69069,-70.125743,-28.562501,36050,420,85.833333,20,235.1022189,262.209805361845,1.76869622183246,0,R
2015-07-05T14:02:18+00:00,serverip,EWWOU,27144,12.676066,62.647353,7133,377,18.920424,14,852.658528,2082.37573274128,0.366085165244957,0,O
2015-07-05T19:00:40+00:00,serverip,ZAGQF,88260,16.115838,-135.904717,19242,417,46.143885,14,181.953831857143,224.101576601279,0.208460753386141,0,X
2015-07-06T07:08:21+00:00,serverip,IJZIR,69338,-7.446128,104.270711,35747,476,75.098739,12,117.877407833333,124.297011921933,0.247470645766471,0,T
2015-07-06T10:09:44+00:00,serverip,ZSILY,40660,75.154284,-72.721952,5491,584,9.402397,17,134.394678058824,210.236365048183,0.277330137270149,0,F
2015-07-10T14:48:08+00:00,serverip,WPXAD,31501,-10.16108,-52.866999,93916,268,350.432836,10,227.5096621,260.518722101915,0.267894927154423,0,K
2015-07-10T15:59:21+00:00,serverip,OTLTH,60452,-67.191132,85.337252,34425,824,41.777913,11,210.624957636364,254.068763524371,12.7714386875416,0,K
2015-07-11T15:05:27+00:00,serverip,PQUAF,54042,9.012547,-48.936411,89525,593,150.969646,15,585.896196133333,1766.5269290909,0.246343981797368,0,G
2015-07-11T23:32:28+00:00,serverip,SFLLP,31990,33.640626,76.589058,23238,655,35.477863,15,1063.3299382,2049.47050816343,0.172316678113462,0,B
2015-07-12T02:55:32+00:00,serverip,CPADD,66485,64.344311,13.1718,80124,15,5341.6,14,703.633522285714,1513.07339382652,0.080730457912984,1,C
2015-07-12T04:52:17+00:00,serverip,YQBTV,52762,-8.270809,-89.031816,8882,698,12.724928,15,796.662954666667,2022.64674096841,0.277481362683304,0,O
2015-07-12T20:47:55+00:00,serverip,YSZUI,12276,30.601321,25.662197,90670,24,3777.916667,11,472.147133272727,1050.38254191046,0.0686788207809021,1,N
2015-07-13T13:37:30+00:00,serverip,ACJRQ,21654,-80.902722,2.785586,76285,508,150.167323,13,147.958946461538,161.44969962946,0.146624323148434,0,A
2015-07-13T21:35:42+00:00,serverip,WSMHZ,80490,-33.876878,121.46726,23153,425,54.477647,12,437.34134275,1012.2684431089,0.639266203046192,0,N
2015-07-14T00:49:20+00:00,serverip,XNIWI,10583,-16.931781,98.196291,94383,640,147.473437,11,686.695361818182,1634.18019540723,0.113995499298513,0,L
2015-07-14T05:26:38+00:00,serverip,NSMOD,94675,-32.604128,-103.234018,29600,963,30.737279,9,1332.66321422222,2177.17169496123,0.0509619455936059,0,H
2015-07-14T22:55:17+00:00,serverip,HQBWF,96777,-74.274687,-15.453778,38521,70,5503,16,542.207132125,1294.38858982006,0.240806199196289,1,W
2015-07-16T17:42:29+00:00,serverip,XIONF,25321,-4.739464,121.500186,76040,509,149.390963,10,221.0153906,254.739384269607,0.0630705568506921,0,Y
2015-07-17T13:35:29+00:00,serverip,STDXW,43380,-61.50411,-105.882185,46969,540,86.97963,15,243.934173733333,378.667845166357,0.087213150730052,0,Z
