2015-04-06T13:37:14+00:00,serverip,LIZAM,85578,6.022703,-28.614057,409,52364,128.02934,6,148.529503333333,114.65155579789,0.0759068520678188,0,20150406,N
2015-04-06T05:58:59+00:00,serverip,IJPZI,28570,-28.784354,-17.201372,88,41206,468.25,10,315.9422466,320.256960794031,0.106264296191026,1,20150406,R
2015-04-06T00:03:35+00:00,serverip,HIXVX,22732,-66.956209,53.217737,754,46254,61.344828,7,681.332542,1296.12127013056,0.113937175837838,0,20150406,S
2015-04-08T14:34:19+00:00,serverip,LLATV,71746,87.616958,116.488326,683,97252,142.389458,10,244.5961858,446.663777011329,0.230721091611968,0,20150408,E
2015-04-09T17:29:12+00:00,serverip,IKSEZ,29473,-89.455047,-38.362347,587,49026,83.519591,7,139.242373,108.557034814522,0.196126816290136,0,20150409,N
2015-04-10T18:24:42+00:00,serverip,QFWBT,49815,11.493789,-41.0807,485,55697,114.839175,11,297.660149181818,310.777773399573,0.163804044350858,0,20150410,R
2015-04-10T08:41:02+00:00,serverip,VNKSB,71686,-2.338755,154.303368,786,48001,61.069975,5,99.1951018,19.5286689930153,0.0601541688985863,0,20150410,Y
2015-04-11T10:56:06+00:00,serverip,TNWUY,61598,-74.77913,-44.997864,778,2095,26.928021,11,224.808170818182,430.449818213621,0.290893952007352,0,20150411,E
2015-04-11T06:51:03+00:00,serverip,SIUZR,37676,53.662973,-142.30698,922,34727,37.664859,12,275.993875,306.101221072489,1.04659687043697,0,20150411,R
2015-04-11T03:28:29+00:00,serverip,BZISB,86626,-72.617708,-156.043689,669,17237,257.653214,5,107.3521586,80.3341648184165,0.0783347500973645,1,20150411,X
2015-04-12T13:41:23+00:00,serverip,PIBBX,59363,11.704189,-79.121089,331,70801,213.900302,11,393.589064545455,890.107387440115,0.10594442879825,0,20150412,C
2015-04-13T22:28:12+00:00,serverip,RKBJS,10915,-40.849796,46.134671,414,87208,210.647343,13,216.460150384615,238.706284252158,0.113366459003836,0,20150413,J
2015-04-13T15:39:10+00:00,serverip,FTZYS,96305,51.948141,59.359795,835,91654,109.765269,8,609.886632875,1227.05773256156,0.122330537278538,0,20150413,S
2015-04-14T06:17:05+00:00,serverip,HUZLJ,11311,-17.497633,-88.789603,283,12415,43.869258,8,191.466292125,174.428975585228,0.147049587749791,0,20150414,D
2015-04-14T13:52:46+00:00,serverip,LCKIZ,82377,-26.851576,-25.60074,635,44742,70.459843,10,296.1372404,453.450971703076,0.106774234040932,0,20150414,Z
2015-04-15T09:08:09+00:00,serverip,BHZYU,99874,-14.340541,-93.164153,790,45884,58.081013,6,182.338884166667,344.776691835078,0.0895582709430858,0,20150415,O
2015-04-15T23:11:59+00:00,serverip,MGEUK,41620,74.350186,165.969659,562,24581,43.738434,7,162.538819857143,322.864763895309,0.898028197292598,0,20150415,O
2015-04-15T13:35:25+00:00,serverip,PNJSG,93283,-81.144982,-0.61788,819,87538,106.884005,13,262.985423461539,297.524889855735,0.64009875533788,0,20150415,R
2015-04-16T01:39:59+00:00,serverip,NTODE,54611,-61.448245,-117.596456,855,92965,108.730994,6,107.5819645,73.3365239926109,0.140697375753752,0,20150416,X
2015-04-16T10:10:57+00:00,serverip,BANJC,88735,-21.756116,48.605648,739,63966,86.55751,7,104.578471,68.2938560115702,1.47944256223267,0,20150416,X
2015-04-17T11:07:40+00:00,serverip,KSGWP,63079,28.72773,55.26426,674,97033,143.965875,8,165.566936125,190.162651675281,0.0899548842676222,0,20150417,A
2015-04-17T21:19:39+00:00,serverip,LMTWY,11727,64.792303,74.741397,330,92090,279.060606,9,178.177343888889,182.800524064209,1.22148007020102,0,20150417,A
2015-04-17T13:59:50+00:00,serverip,JGXIE,12645,-13.162473,103.339051,256,29815,116.464844,12,215.77956025,413.210760665997,0.227045090180593,0,20150417,E
2015-04-17T20:11:02+00:00,serverip,QIVNS,75299,-3.824011,166.366411,736,30108,40.907609,5,74.2754746,72.3952433960202,0.0566231569442883,0,20150417,G
2015-04-17T20:04:22+00:00,serverip,FFXFL,44928,-75.684101,123.880131,663,60277,90.915535,11,151.376892545455,192.447373229265,0.323900396366397,0,20150417,M
2015-04-18T18:50:22+00:00,serverip,HQMKM,24655,27.678291,-78.995243,935,6564,70.203209,8,150.9968685,303.552244732998,0.626424643896255,0,20150418,O
2015-04-18T16:12:11+00:00,serverip,BBYBP,53890,-34.088152,-19.004818,778,34795,44.72365,7,161.251334285714,281.655018644421,0.0782213246604547,0,20150418,P
2015-04-18T01:35:30+00:00,serverip,TYFAS,35511,24.246311,110.275388,133,21853,164.308271,6,185.9059525,190.845191773592,0.0641198248207462,0,20150418,W
2015-04-18T17:44:49+00:00,serverip,VKRBM,16000,-68.17793,-1.535716,878,36001,41.003417,8,96.63158925,67.2541071582422,0.955686726645051,0,20150418,X
2015-04-20T22:00:20+00:00,serverip,YMLQN,38965,20.073664,120.917141,634,85558,134.949527,6,84.3878166666667,69.8488131538913,0.190865480894649,1,20150420,G
2015-04-20T11:38:05+00:00,serverip,WNVPZ,35303,41.728141,75.847906,463,95620,206.522678,3,164.289139333333,47.0071196807788,0.492057117191283,1,20150420,Q
2015-04-20T16:50:43+00:00,serverip,YJPAY,74020,-51.187568,11.507577,940,82636,87.910638,8,119.2867385,141.928889437285,0.0540368545298089,0,20150420,T
2015-04-20T21:01:53+00:00,serverip,PQQEA,32389,52.844221,65.480774,960,88599,92.290625,7,172.532334285714,179.699422541618,0.209996588372034,0,20150420,W
2015-04-21T08:10:38+00:00,serverip,ZZJQL,89999,-25.093212,4.345543,869,34586,39.79977,12,142.078799,186.817180206534,0.30462993501835,0,20150421,M
2015-04-21T10:25:26+00:00,serverip,NFOIG,64335,37.040221,134.417047,60,66344,1105.733333,4,399.65018775,409.684904909724,0.772594543895674,1,20150421,Q
2015-04-23T10:43:39+00:00,serverip,YOMPA,97096,88.593225,104.621648,84,10996,130.904762,13,209.250729615385,397.643751554765,0.198792042098956,0,20150423,E
2015-04-23T20:37:39+00:00,serverip,EITAV,39191,-17.512019,86.935584,207,44967,217.231884,9,130.169532444444,137.306555619934,0.185366911224789,1,20150423,T
2015-04-24T03:27:54+00:00,serverip,IWKAB,50594,35.500685,124.857587,323,85548,264.854489,9,163.647715222222,288.420003293875,0.406506379634953,0,20150424,O
2015-04-25T03:51:40+00:00,serverip,JQVEA,19389,-17.800127,112.734404,551,78874,143.147005,11,282.229037181818,434.579842044751,0.100634621761622,0,20150425,Z
2015-04-26T21:38:53+00:00,serverip,ZGDFL,86745,85.182235,-25.94315,157,62486,398,10,249.4670123,306.042865358228,0.0833030923822897,1,20150426,I
2015-04-26T11:07:18+00:00,serverip,RHKNG,86050,-53.542565,-19.222595,572,31619,55.277972,8,148.004664,265.78501792285,0.103309726985521,0,20150426,P
2015-04-27T23:14:31+00:00,serverip,HDLFR,32099,-5.719868,-37.118878,124,52405,4226.209677,9,639.771112666667,1278.61743965435,0.110003701128963,1,20150427,D
2015-04-27T04:54:08+00:00,serverip,JAQMX,33643,-32.493883,-1.10266,43,58118,1351.581395,5,590.0364292,528.451569003766,0.472953427543779,1,20150427,Q
2015-04-27T23:52:28+00:00,serverip,FKCBH,74911,80.022305,144.324378,705,94811,134.483688,6,514.110972333333,511.410721098198,0.868980374093998,0,20150427,Q
2015-04-28T01:51:46+00:00,serverip,CNRTK,37425,-16.62744,-91.339676,183,84197,460.092896,10,621.803291,1214.20010081882,4.63369819396671,0,20150428,D
2015-04-28T12:33:59+00:00,serverip,JVOXC,20704,-29.509223,-157.252451,458,59802,130.572052,7,90.9855645714286,66.6562737862413,0.161164254600141,1,20150428,G
2015-04-29T07:55:10+00:00,serverip,UTTYU,65961,6.625312,-108.098279,943,28343,30.056204,11,229.520575181818,298.539930826195,0.247584513103628,0,20150429,I
2015-04-29T00:02:11+00:00,serverip,XRHBV,48514,60.698963,148.749117,21,6700,319.047619,6,135.837188,83.8511766920424,0.0569015684971078,1,20150429,Y
2015-04-30T21:31:47+00:00,serverip,DLYJB,39348,-27.162238,-179.274949,125,87599,7007.92,8,1495.403956125,2257.03903850427,0.0680855508622812,1,20150430,H
2015-04-30T10:14:45+00:00,serverip,GRVCJ,37945,42.358384,125.448721,608,49718,81.773026,12,217.208279416667,288.732462676658,0.579608663832215,0,20150430,I
2015-05-01T18:36:57+00:00,serverip,UCABS,58854,-29.166105,-85.919651,723,72752,100.625173,10,170.4221268,174.973480754075,0.646744895756701,0,20150501,A
2015-05-01T12:04:55+00:00,serverip,GWRPG,91258,-40.373153,-52.460351,310,95423,307.816129,9,165.761493444444,255.568074305104,0.15086098487788,1,20150501,P
2015-05-01T03:27:31+00:00,serverip,HEWTR,95629,-13.29701,-40.377272,779,4602,5.907574,9,1191.98975422222,2848.25076974054,0.11653508881176,0,20150501,V
2015-05-02T18:17:55+00:00,serverip,VIIXA,69946,15.214654,159.635915,358,48382,135.145251,14,203.957481142857,383.654099623089,0.153070218669922,0,20150502,E
2015-05-02T22:52:29+00:00,serverip,WJHOZ,56464,85.66305,-157.183311,856,77373,90.389019,7,121.593294857143,82.8060181736796,0.0607930326183824,0,20150502,F
2015-05-02T05:16:52+00:00,serverip,NUIIN,57328,83.785586,-42.896982,121,98726,8159.173554,10,963.2002991,2414.21343255743,0.265167547355693,1,20150502,O
2015-05-02T17:03:11+00:00,serverip,ZIAPA,12248,46.975452,-15.800525,758,66834,88.171504,14,250.498714928571,290.215540228952,0.34921361960793,0,20150502,R
2015-05-02T00:21:22+00:00,serverip,SDZCU,97851,41.905156,-60.02613,300,24226,80.753333,8,161.059959125,170.811899166494,0.149887520667751,0,20150502,W
2015-05-03T05:56:20+00:00,serverip,EHYHO,21169,84.338858,-167.906054,41,17508,427.02439,11,914.457034636364,2307.01725218694,0.619245633807623,0,20150503,O
2015-05-04T01:28:18+00:00,serverip,IRATM,30591,-73.480731,-71.413605,641,57028,88.967239,12,845.666218333333,2220.55289486234,0.923974760929523,0,20150504,O
2015-05-04T18:15:18+00:00,serverip,NIHEP,62632,61.384774,15.899159,160,72337,452.10625,7,505.253154857143,473.971203616485,0.508390660899574,0,20150504,Q
2015-05-04T07:58:42+00:00,serverip,THXDV,19354,46.699144,-85.48757,62,59264,955.870968,7,252.984870857143,297.267667297948,0.122243324702015,1,20150504,Y
2015-05-06T05:49:39+00:00,serverip,WRUGP,14752,38.237827,98.335405,468,58788,125.615385,11,576.695299545455,1166.44912785152,2.37808460847706,0,20150506,D
2015-05-06T09:59:22+00:00,serverip,DAKXJ,55583,-27.484818,21.241974,138,25536,185.043478,9,562.681837888889,1164.56012222689,0.083129747196447,0,20150506,S
2015-05-09T20:45:04+00:00,serverip,KGKWF,14866,-27.859378,133.924886,514,96284,187.322957,13,145.559118846154,179.89259093136,0.179307106048826,0,20150509,M
2015-05-09T04:30:50+00:00,serverip,ILMWS,39445,37.054471,-119.443404,581,12489,21.495697,7,592.492749857143,710.773633237431,0.566035890744764,0,20150509,U
2015-05-10T12:52:36+00:00,serverip,XTQWI,37908,19.93467,-92.017729,894,78871,88.222595,8,453.124334875,464.316175934639,0.340761884499779,0,20150510,Q
2015-05-11T16:12:37+00:00,serverip,AYUFY,52568,-49.731493,-116.585817,928,68036,73.314655,5,300.681499,338.43625230497,0.0920489560582806,0,20150511,K
2015-05-11T07:48:58+00:00,serverip,OILLI,50998,-9.214275,-138.631621,574,21321,37.144599,8,126.48015125,107.012481560467,0.113887665119279,0,20150511,N
2015-05-12T21:03:16+00:00,serverip,SUSCS,32051,81.294986,161.403413,145,84570,5832.413793,4,1541.398576,2477.70244161054,0.0326788444280761,1,20150512,L
2015-05-13T06:38:44+00:00,serverip,ZPAQT,85559,-13.644417,-136.541211,840,96031,114.322619,12,538.164242833333,1124.0778455494,1.26012474835572,0,20150513,D
2015-05-15T09:58:41+00:00,serverip,GFEKX,31688,16.735974,3.814567,173,26895,155.462428,10,132.698822,130.481251317925,0.115878559727271,0,20150515,T
2015-05-16T18:26:26+00:00,serverip,AOJXE,38321,8.510546,-37.602674,37,19191,518.675676,9,200.795038777778,196.381926962013,0.108833981122388,1,20150516,W
2015-05-17T21:04:59+00:00,serverip,XGJHO,27307,-86.296487,-97.733445,488,67453,138.223361,12,270.228564166667,417.977823252381,0.072326696457225,0,20150517,Z
2015-05-19T19:34:06+00:00,serverip,DOIUD,37192,39.614372,109.481719,836,3271,3.912679,12,361.116032416667,858.991486404952,0.0663968560124687,0,20150519,C
2015-05-19T22:00:47+00:00,serverip,VJAMB,41871,49.765508,-51.164502,239,6816,28.518828,8,109.9589865,83.3500568788101,0.0598705280087364,0,20150519,F
2015-05-19T08:28:40+00:00,serverip,JJTWU,82287,-49.506072,-124.189985,955,98999,103.663874,8,92.57035325,62.4920584296369,0.104586381387323,0,20150519,G
2015-05-19T22:59:50+00:00,serverip,WTKDM,21538,-80.868683,91.341062,435,20092,46.188506,5,1242.356562,2295.4110777547,0.0869514256007989,0,20150519,L
2015-05-20T11:01:27+00:00,serverip,RWEOS,18536,-18.586132,-158.833686,617,42743,69.275527,6,262.113837,320.759364876422,0.10294672382256,0,20150520,K
2015-05-22T20:00:29+00:00,serverip,WHYUV,71603,-80.873426,-17.943332,207,59542,287.642512,9,144.387080222222,112.89166549957,0.100391877447907,1,20150522,N
2015-05-23T06:33:41+00:00,serverip,ZEIDB,32260,-54.697893,-178.446796,749,7453,9.950601,15,234.462174,286.723638428556,0.198922508627018,0,20150523,R
2015-05-23T23:23:13+00:00,serverip,KFLYM,10723,51.554449,113.581497,393,90877,231.239186,13,267.229381230769,401.714476108986,0.118184407895136,0,20150523,Z
2015-05-24T09:55:14+00:00,serverip,UNTGG,79776,15.888267,-37.967564,577,41435,71.811092,9,105.720331555556,79.4924328661034,0.141141621301127,0,20150524,F
2015-05-24T11:15:22+00:00,serverip,QVPFU,89278,-55.411989,-53.236345,86,52278,607.883721,6,1136.6110885,2108.71300538058,0.154321114255759,0,20150524,L
2015-05-26T02:32:25+00:00,serverip,VYPSE,93551,-10.075581,4.610044,820,95027,115.886585,10,878.4810024,1562.56086926768,0.0926794326419493,0,20150526,B
2015-05-26T12:37:20+00:00,serverip,BGYQJ,40844,2.661072,-72.102238,520,91456,175.876923,13,346.866870153846,826.767128878606,0.107707650247237,0,20150526,C
2015-05-26T16:28:51+00:00,serverip,MLLEQ,25446,-34.48298,-161.0547,748,70184,93.828877,7,987.642201142857,1986.09724510821,0.302619695268572,0,20150526,L
2015-05-27T17:42:37+00:00,serverip,FHMVM,78641,66.615588,51.882967,307,20120,65.537459,11,160.887157,169.533560922992,0.342631165568731,0,20150527,A
2015-05-27T17:02:56+00:00,serverip,IRQSX,35893,41.984223,164.38881,243,47401,195.065844,9,103.958741111111,67.1483648808887,0.112122345219072,1,20150527,G
2015-05-27T19:12:17+00:00,serverip,GOIYK,23441,-54.128102,178.965119,93,96161,1033.989247,8,647.679812,680.711793483896,0.309882163539683,0,20150527,U
2015-05-27T20:58:23+00:00,serverip,AXDNP,49355,-65.53028,123.419836,284,57332,201.873239,8,246.595916875,278.581745451976,0.0823607988031178,0,20150527,Y
2015-05-29T04:34:32+00:00,serverip,RXIQN,47592,-86.823857,2.949023,276,24838,89.992754,7,237.525110857143,303.011751298609,0.108738551436522,0,20150529,K
2015-05-30T13:14:22+00:00,serverip,IJMHI,48507,-43.627489,-65.848763,777,18803,24.199485,10,97.5682469,79.2795721025086,0.152026760328888,0,20150530,F
2015-05-30T14:56:43+00:00,serverip,XIIDQ,81797,3.356066,-158.069777,158,62867,397.892405,9,619.925655666667,646.564379904903,0.332087547451814,0,20150530,U
2015-05-31T21:42:01+00:00,serverip,SWYYB,63051,-48.363674,140.363415,670,27725,41.380597,10,153.3234038,245.307747960895,0.0918774475821543,0,20150531,P
2015-05-31T03:17:31+00:00,serverip,JVDFO,25456,-68.358382,122.932416,577,83817,145.263432,10,520.9399973,1111.87305109654,0.0617906437576279,0,20150531,S
2015-05-31T13:30:11+00:00,serverip,XIYBH,10423,-25.692741,32.213879,226,69322,306.734513,10,588.6065414,620.53922510319,0.698011067588581,0,20150531,U
2015-05-31T18:47:10+00:00,serverip,PPUCF,96913,69.495388,-22.958392,167,93656,560.814371,9,148.207453888889,159.063211051856,0.489459573421046,1,20150531,X
2015-06-02T11:31:09+00:00,serverip,GVVND,75872,39.320639,-59.276209,721,40423,56.065187,11,93.7952414545454,76.5259422665554,0.246759644101805,0,20150602,F
2015-06-03T15:18:29+00:00,serverip,OYAYE,70857,31.964136,-103.126263,99,11083,111.949495,11,808.796319909091,1506.05202580637,0.104942686623377,0,20150603,B
2015-06-03T07:30:29+00:00,serverip,HZEFO,73010,7.251639,-51.764374,547,89712,164.007313,8,884.687840125,1877.68652517301,0.216873865130165,0,20150603,L
2015-06-04T09:02:24+00:00,serverip,KAZYQ,76750,-60.219121,30.409695,975,78060,80.061538,11,480.860137363636,1067.67888799295,0.14883369361947,0,20150604,S
2015-06-04T00:26:59+00:00,serverip,IYAEB,65206,41.814768,-137.008096,552,32109,581.684783,10,1130.9592571,2708.28390254894,0.0730278533883479,0,20150604,V
2015-06-05T14:19:59+00:00,serverip,YFJTZ,35510,54.397369,101.644417,461,21973,47.663774,12,745.36860775,1457.19952892513,0.307654756389838,0,20150605,B
2015-06-05T23:46:45+00:00,serverip,WLDZK,63049,67.07836,36.908777,344,75497,219.468023,11,159.336551,234.663450578955,0.1442358176557,0,20150605,P
2015-06-05T23:39:13+00:00,serverip,XIFAB,94304,34.042988,-61.600407,226,31726,140.380531,16,228.5820713125,278.551478448483,0.135925197213675,0,20150605,R
2015-06-06T22:41:04+00:00,serverip,OLIRA,20005,-13.815595,-29.802601,175,24654,140.88,12,97.7189713333333,74.4147413996768,0.235356389917257,0,20150606,F
2015-06-06T15:38:36+00:00,serverip,TVGGO,87599,-62.142644,131.394816,155,81449,525.477419,17,246.046503529412,279.117997094698,0.818444679109939,1,20150606,R
2015-06-06T18:04:35+00:00,serverip,ARKZU,51917,27.532667,-76.170023,742,76738,103.420485,18,238.122835833333,273.214264423706,5.34129221054481,0,20150606,R
2015-06-06T21:17:23+00:00,serverip,RKEZU,85244,-71.835074,-7.707006,535,68564,128.157009,10,146.2024094,151.020450369268,0.326639030509974,0,20150606,X
2015-06-08T21:09:20+00:00,serverip,QFHHR,72221,15.616321,92.823191,688,37992,55.22093,14,139.106391071429,174.903143841647,0.106310862807189,0,20150608,M
2015-06-09T05:12:24+00:00,serverip,BPZLA,54550,-50.953004,70.854265,552,48260,87.427536,10,102.3056206,63.8952884208028,0.0960401466306064,0,20150609,G
2015-06-09T06:40:34+00:00,serverip,IGTKV,76714,-26.981863,116.484226,555,94392,170.075676,10,197.7231025,186.532051524757,0.075684703809404,0,20150609,W
2015-06-09T04:34:35+00:00,serverip,NRGCM,79920,36.333325,-31.052232,565,6915,12.238938,11,134.023912,149.053529792232,0.380370039793755,0,20150609,X
2015-06-10T09:37:14+00:00,serverip,ZQHTB,94589,81.205419,-166.796241,936,90665,96.864316,13,97.6532286153846,71.4957336539652,0.262367882469095,0,20150610,F
2015-06-10T23:35:33+00:00,serverip,DGOBX,81463,59.851054,-167.399137,752,85752,114.031915,12,155.561164666667,225.021805045892,0.172273706735707,0,20150610,P
2015-06-11T10:58:58+00:00,serverip,STDJQ,34260,7.391237,-117.956184,235,62268,264.970213,9,815.830326,1780.98072909396,0.169825944216206,0,20150611,L
2015-06-12T22:04:03+00:00,serverip,UNBVM,94034,56.5696,167.366587,246,22700,92.276423,11,101.393875363636,60.9899541319114,0.183062696143133,0,20150612,G
2015-06-12T19:45:54+00:00,serverip,JSBYG,43794,23.738828,168.028336,490,59408,121.240816,12,450.891860583333,1027.04548631273,0.133610335525976,0,20150612,S
2015-06-13T05:24:35+00:00,serverip,SIYPM,13030,-49.293857,-57.220186,472,1671,3.540254,12,147.774915083333,168.040865143533,0.201641629910481,0,20150613,A
2015-06-13T22:56:40+00:00,serverip,FPKZQ,44729,-48.331588,-34.719718,588,20676,35.163265,14,203.510372857143,234.714078060512,0.0648772953290975,0,20150613,J
2015-06-13T18:20:54+00:00,serverip,MQWFM,50387,-1.22413,-9.802912,102,41402,405.901961,13,174.818149,226.251639767821,0.265896424940874,1,20150613,P
2015-06-13T15:48:30+00:00,serverip,CLHQV,34478,-64.151891,-19.940872,256,79719,311.402344,11,208.057579,180.828954077036,0.151984331845306,1,20150613,W
2015-06-14T17:55:12+00:00,serverip,ANUCI,84123,78.74239,112.38277,70,50341,7191.571429,12,692.242004833333,1960.4913737052,0.36517595214203,1,20150614,G
2015-06-14T00:15:39+00:00,serverip,EPILG,87486,5.934516,-37.972165,683,60101,87.995608,9,228.973660333333,267.336964613164,0.0703570505163501,0,20150614,Y
2015-06-15T01:26:18+00:00,serverip,TSKNO,69494,-26.795761,179.407975,92,85562,930.021739,14,157.108122214286,225.166648595983,0.238501402182916,1,20150615,F
2015-06-16T16:42:10+00:00,serverip,BQPJV,91210,35.068175,-43.763521,724,15610,21.560773,15,191.7977006,373.427120011838,0.0876626627800591,0,20150616,E
2015-06-16T12:03:25+00:00,serverip,VIRLQ,93430,-39.833635,2.52424,217,10740,49.493088,12,194.843871416667,178.591174181765,0.251819919845199,0,20150616,W
2015-06-17T23:58:06+00:00,serverip,NZUZU,15799,-38.907374,-107.227269,633,31403,49.609795,11,539.606837181818,611.614562999094,0.377681748135717,0,20150617,U
2015-06-18T23:53:23+00:00,serverip,IVBTB,80301,-73.964436,35.649427,168,67113,399.482143,13,527.496389,1080.61112761763,0.643679485591362,0,20150618,D
2015-06-18T09:32:00+00:00,serverip,DLAPZ,99403,76.638979,-126.080912,697,81004,116.218077,10,141.5701799,107.431325376578,0.0690187217857144,0,20150618,N
2015-06-18T13:02:35+00:00,serverip,KJMGJ,25760,14.4379,50.685047,38,22576,594.105263,13,225.556286153846,201.89202508532,0.370877354308764,1,20150618,W
2015-06-20T13:43:44+00:00,serverip,MEQXD,47898,-62.742187,126.847686,575,36629,63.702609,10,740.6175543,1704.58668623946,0.139771090220679,0,20150620,L
2015-06-20T11:08:53+00:00,serverip,XJLWS,88440,15.609571,51.238258,307,48940,159.413681,13,428.470462153846,989.805472428394,0.132241965964688,0,20150620,S
2015-06-20T10:42:43+00:00,serverip,AEPFI,85364,83.302884,32.26362,518,94508,182.447876,14,222.477114,194.864543450704,0.448199613361866,0,20150620,W
2015-06-21T21:36:10+00:00,serverip,FKGQN,74059,56.003269,-121.642563,834,68878,825.8753,12,191.678194333333,238.599498811961,0.22952587838362,1,20150621,X
2015-06-22T15:06:43+00:00,serverip,MOXIL,52943,-3.370306,-42.579975,320,17722,55.38125,13,692.292657153846,1412.05323565308,0.183183101609642,0,20150622,B
2015-06-22T06:37:20+00:00,serverip,WCFDO,81014,-53.311783,-178.35526,372,86566,232.704301,16,194.354363125,361.7048153354,0.13343743788025,0,20150622,E
2015-06-23T10:13:36+00:00,serverip,MIANS,84874,-46.967734,98.360885,506,79632,157.375494,15,200.434714266667,227.047177192734,0.0852364418900344,0,20150623,J
2015-06-23T13:51:50+00:00,serverip,KDOPF,62083,-59.284226,128.569728,776,80933,104.295103,11,1037.62615218182,2599.05987374037,0.0620777056597995,0,20150623,V
2015-06-24T00:34:45+00:00,serverip,HVINS,74528,35.809729,72.467454,807,89585,111.009913,16,194.8456641875,220.900614736698,0.878709494242352,0,20150624,J
2015-06-24T16:32:12+00:00,serverip,AZXEG,99708,-37.531275,-79.417996,707,26309,37.212164,14,164.989150071429,220.883022774152,0.178716839348063,0,20150624,P
2015-06-24T22:36:11+00:00,serverip,XDULB,22882,-83.670025,133.862926,197,11354,57.634518,15,211.4876076,192.695304701801,0.335323056459516,0,20150624,W
2015-06-25T21:56:47+00:00,serverip,ICTZZ,36640,3.446884,-110.893562,898,76217,84.874165,12,958.23015325,2502.3043738636,0.245009342733167,0,20150625,V
2015-06-26T20:20:42+00:00,serverip,ADBVJ,93373,-79.146479,55.140761,46,81434,1770.304348,13,916.792228307692,2147.61856942447,0.471283412608375,1,20150626,O
2015-06-27T13:34:43+00:00,serverip,IZCVO,35041,41.051173,-28.14467,879,26533,30.185438,15,148.646609933333,219.823517831343,0.15923200612938,0,20150627,F
2015-06-27T07:49:07+00:00,serverip,GGSCJ,87124,87.24436,-81.844949,935,69921,74.781818,12,500.871418916667,599.503490212078,0.242448133880655,0,20150627,U
2015-06-28T15:19:22+00:00,serverip,DYXOV,86435,-74.104255,-90.86422,431,42815,99.338747,17,188.765209235294,351.616676760714,0.145303894719883,0,20150628,E
2015-06-28T04:58:22+00:00,serverip,OQMKI,20478,-51.302282,1.81887,948,97839,103.205696,8,220.735184,286.901407723971,0.0710267524961191,0,20150628,K
2015-06-28T17:46:31+00:00,serverip,QBOSN,44502,37.374748,-24.125847,873,26464,30.31386,9,406.145393222222,457.483648634477,0.180542695246372,0,20150628,Q
2015-06-28T04:46:07+00:00,serverip,YNULT,50041,32.455207,10.525007,145,47850,330,19,242.958476052632,266.717448120625,2.69396100975685,0,20150628,R
2015-06-28T13:58:47+00:00,serverip,ADOQZ,49272,-33.622483,6.611376,613,81578,133.079935,14,407.371138785714,956.829450974096,0.127712613364126,0,20150628,S
2015-06-28T11:16:01+00:00,serverip,QDICK,31642,-11.368278,-20.22235,913,99549,109.035049,13,892.907452923077,2414.76208035318,0.31819761464281,0,20150628,V
2015-06-29T06:37:11+00:00,serverip,XUIRX,34693,-87.200927,-60.602413,302,69302,229.476821,13,656.644683,1887.61134222097,0.217001539476014,0,20150629,G
2015-06-29T20:58:05+00:00,serverip,CFBHI,72321,-31.138403,-118.920964,588,93364,158.782313,9,213.851531666667,271.193051007354,0.335548797096354,0,20150629,K
2015-06-29T02:12:33+00:00,serverip,ONDLB,53503,48.797562,-75.24653,392,78820,201.071429,13,192.400750846154,229.252647952906,0.184285278876031,0,20150629,X
2015-07-01T22:53:32+00:00,serverip,VRLCT,84190,-62.735789,169.952456,248,6866,276.854839,13,221.796476307692,277.860128336711,0.297800885993637,0,20150701,I
2015-07-02T15:57:18+00:00,serverip,ZJQFM,99652,-22.081816,6.576924,852,38858,45.607981,16,142.206695625,214.299598107982,0.177674134285536,0,20150702,F
2015-07-02T00:45:06+00:00,serverip,JOJXC,68065,34.765084,-47.787525,422,42661,101.092417,14,616.962378285714,1824.56625484778,0.289956193449023,0,20150702,G
2015-07-02T20:54:13+00:00,serverip,XFEWT,36369,-5.750579,157.975006,896,62759,70.043527,17,187.504362,216.307606227341,0.495872026756116,0,20150702,J
2015-07-02T20:09:56+00:00,serverip,SWVMW,71945,-0.158095,21.013648,490,48045,98.05102,14,255.145212571428,389.546045523305,0.0716342903410592,0,20150702,Z
2015-07-03T06:30:48+00:00,serverip,QWZQY,93207,-63.797916,31.572097,514,74318,144.587549,15,139.4718016,168.978021525307,0.0736557142315706,0,20150703,M
2015-07-03T05:55:05+00:00,serverip,LFZVZ,81230,-77.108402,-7.15465,930,11571,12.441935,11,121.766377727273,129.123121867995,0.0681787119164708,0,20150703,T
2015-07-04T11:26:54+00:00,serverip,TKNIV,46984,2.708004,129.118622,775,60123,77.578065,10,373.2886604,445.059820604916,0.177434372745103,0,20150704,Q
2015-07-05T00:37:10+00:00,serverip,WFLMK,50436,22.022699,-108.778418,12,82976,6914.666667,14,1136.74794357143,2102.26064918907,0.131926668406898,1,20150705,B
2015-07-05T08:21:10+00:00,serverip,APXDK,78527,81.146565,-139.036275,732,71505,976.844262,18,232.547378833333,386.461703439604,0.147172223084961,1,20150705,E
2015-07-05T14:02:18+00:00,serverip,EWWOU,27144,12.676066,62.647353,377,7133,18.920424,14,852.658528,2082.37573274128,0.292868132195966,0,20150705,O
2015-07-05T13:18:01+00:00,serverip,KYVWA,69069,-70.125743,-28.562501,420,36050,85.833333,20,235.1022189,262.209805361845,1.41495697746597,0,20150705,R
